left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
166.43578632172733,176.05786015816537,82.71322991883663,84.71308990383866,178.4413840426131,180.0,176.7227745293198,180.0,0.0,0.0,1.413209379540796,0.0,86.78841610231207,90.24373577084576,-6.431374672871982,0.0,63.20676745129761,93.22710960301458,94.6627023416708,105.51071284245157,96.19360305070389,1.0381478568444868,0.0007474337893829553,0.9829614463726188,170.64247983405704,158.11929055622838,143.91845978308962,78.19909105350864,-0.057750617753767726,1.1270258129791253,0.01854846811238441,-0.07451539324497897,1.2748758463693612,0.08971111600025837,0.0923783726599715,1.3073558737019866,0.021559629455833586,-0.1795174144422428,1.2793406609224727,-0.014080340667599008,0.24805645755884437,1.424844140949683,-0.1723138529584283,-0.5096964875972939,0.9980293710473812,0.11951995368616083,0.4584228270666049,1.025471913051226,0.015474937550527035,-0.9435844525421486,0.6146426187696268,0.11089006848451403,0.8725727891718645,0.6762455579523197,0.07161350005120172,-0.8564835895220348,0.5536616953905423,0.09287481971232162,0.9499535589518063,0.37132685952993255,0.010591337301478052,-0.27389867660678024,-0.08265371755897391,0.006043242959809048,0.23594996045969852,0.04194362031753268,0.1607866039853689,-0.3782276774186403,-0.675999263500596,-0.0993855690413151,0.4306287704064802,-0.6708248313103031,0.11053113950596545,-0.28551754591131967,-1.2908146732761796,-0.030477415455841237,0.30990227380799473,-1.2259137917777934,0.06705839254793165,-0.23865163129716738,-1.2570863798089915,0.04489952328663886,0.1952084080525452,-1.2760358714031228,0.028881018924626085,-0.33534883219443906,-1.5615492097587982,-0.19115285341380314,0.2917316918593271,-1.3511070641728478,-0.027144099856680325,shoulder_stand,22
177.28530821150107,168.63048748758726,88.05851474725809,89.02844886868141,180.0,180.0,65.89593428903672,58.58207200471175,0.0,0.0,41.90666736927949,0.0,76.97439499921057,94.24979181300291,-7.701828974379054,0.0,100.04404398917251,110.74476737328288,90.11842509672368,93.60861174331588,105.91733016188662,0.9628030356047482,-0.05139793131632264,0.9186374182057989,173.12227209152957,178.67234983136393,101.92380435553108,89.61413542502709,-0.06878068151612193,1.113472065942403,-0.0025655804176723997,-0.17708920215320684,1.2644262188137272,-0.21064430381828764,-0.09605561567620008,1.122945913633809,-0.019781789159010632,-0.08013267038924994,1.274762590191756,-0.022929579649839785,0.07862939165912372,1.2013191763399171,0.01754783366046886,-0.4849448377310103,1.0803272625897196,-0.17667046977123665,0.46810663254746565,0.9267174926806262,0.016553171767753002,-0.8243917414810044,0.6789840251764787,-0.015259724324291042,0.8074442445622962,0.7116189265917392,0.16151175596388867,-0.8355620956971853,0.5480758731997959,0.0467772892567043,1.0635992354621253,0.5064869712573958,-0.16225812041287607,-0.19278226875227836,0.1617065114677909,0.14030204754710782,0.27191081011029017,-0.08817647178388109,-0.10165203229894053,-0.28249040214476656,-0.5792149958835927,0.07016467660478588,0.21305440664946523,-0.706218187803849,-0.065441730144926,-0.35520111611672195,-1.1968190049648648,0.13469895450874472,0.23611425291447025,-1.1129399359560055,-0.08772686895564161,-0.25112049388648017,-1.2942757255018218,0.08173597914923482,0.34835991401761995,-1.2318691848233871,-0.004613598443995034,-0.38150095550823426,-1.358993871533309,-0.1477040531808148,0.4113501588787564,-1.4740955160006135,0.23163098563808351,boat_pose,18
175.98410003199658,165.43970413513995,89.40389256453027,85.45418103436016,180.0,180.0,179.5930973593698,172.94551982428595,0.0,0.0,1.0072188904829789,0.0,100.76286672371063,99.69013171862834,1.013792065815856,0.0,95.26302048843449,77.94087285512882,92.09649591852518,84.16046436346976,100.61119321317668,0.9547931430033672,-0.028224380615766355,0.941262807896654,147.1307789438225,180.0,89.73519393751239,84.41907793441534,-0.0723547451347833,1.1429062892675836,-0.018052290314621272,-0.040047969159091173,1.2379476304909145,0.04817961985326791,0.20771863156764678,1.259409033447481,0.06747535545750896,-0.16784847921637136,1.1586764775330596,-0.004897858113557889,0.17566501416663413,1.3175901014831353,-0.11057857741175237,-0.4433283785660706,0.9816516925594687,0.027589476798276103,0.5417721030754882,0.8289326051224936,-0.05630364763939623,-0.8031493569409268,0.5654073891903164,0.09506018454133992,0.72172667515409,0.7351180333646531,-0.1809124201618302,-0.9825563778653967,0.5031137794984762,-0.029792041265669904,1.049622300457558,0.3848906809320251,0.11779175646374622,-0.23647527270671864,-0.13495256927879623,0.04636737490990843,0.3056761655130182,-0.015119266948694553,0.045039653500203836,-0.43153968676776244,-0.5556835033274484,-0.053226264281306584,0.32472754516441066,-0.41403621887038233,0.056047216008365965,-0.31382498572391115,-1.1845549418378334,0.0802128238670442,0.3497735337910886,-1.3641736563859648,-0.02921093690341941,-0.3338826374341413,-1.2057286418860909,0.0485468680598895,0.33715474478113017,-1.4269759599662895,0.061985656088022215,-0.5555760772848235,-1.3726657729805265,-0.017776036940152395,0.4192715203859869,-1.4117307863673751,-0.04069930650848324,shoulder_stand,22
171.21372249027195,160.70335405287508,165.2238027451275,152.97638808626897,164.1603243024889,179.58132108762098,99.13600693978971,74.65479983829707,0.0,0.0,-5.661761217987542,0.0,3.6639325947639696,88.48073821124825,0.1818905371807983,0.0,70.3620025117753,76.52279472854184,77.46296768522673,70.8785504774268,76.62512807322071,1.0259856569570165,0.041510644298712984,0.9891502629476281,171.6817027156777,173.81566552432415,112.17839375384062,93.81901824351162,0.029334916474095255,1.3435409050803855,0.02681915257343338,-0.22645461964538816,1.1379771108471288,-0.0934390793361639,0.033004639818823636,1.3410216639507502,0.07042167566254637,-0.22830014927686104,1.1832820424604067,-0.07803271133039083,0.18906659739496245,1.1485010358648273,-0.11369886961279577,-0.6205900863926561,1.001861481021711,0.056975054217224645,0.4724070224318195,0.9772188222597336,-0.006889711110827644,-0.7514148623608987,0.8101594719728772,0.059223942483565065,0.8078328265106794,0.6406871355615875,0.17192774945863146,-1.20641885131475,0.5212203265845621,0.07233234661480573,1.1536406660552552,0.40627205857144755,-0.012507106076348497,-0.3081427371603439,0.002842278078670304,-0.11993995548823572,0.4495511435628751,-0.019876254644442804,0.0007215336439693734,-0.36558039237864426,-0.6630299506834538,0.08028182271194112,0.3115772158165768,-0.597134584968457,-0.17952369900278034,-0.2765609327524075,-1.1705774855316244,-0.11748630514767903,0.17039623184950783,-1.223424008005107,0.03193928360697139,-0.4067142222895067,-1.3003689585920224,-0.05805269711316389,0.16112082671767786,-1.1886346765528855,0.04281602565142011,-0.38217410627412407,-1.270030183238474,0.11336069180620234,0.4130473311300698,-1.6062915719053756,-0.005453689480325466,warrior_i,2
180.0,171.25617225157754,91.9581576728491,99.01586710647047,168.07828742877814,158.213472662369,105.31065142197687,86.52887320182562,0.0,0.0,4.887027127147456,0.0,99.48194670794383,90.6748558868573,9.336568371795195,0.0,107.48334021708294,108.9423794219924,93.94767923328409,87.01726672396049,86.06537513064237,0.9823271440212148,-0.0035801277250717477,0.9516434737276455,164.06951135526893,163.17586221567024,95.07116821972326,101.22913552699758,0.06620546556701494,1.2878903282807665,0.026870521131150103,-0.2190128096205033,1.267915483098379,0.06121882007831201,0.11159436630453684,1.275141634822584,-0.08627010323790725,-0.22434589525737886,1.1304946253823265,0.1713510428234051,0.15429144896411257,1.1345516370394928,-0.10799820478812067,-0.3941435207241976,1.0024267297341505,-0.040092427486558856,0.5737496404203778,1.0406988675458246,-0.020602372072212268,-0.7796173742482113,0.8082074078935932,-0.08361222111158469,0.9902599690237426,0.6574495044747914,0.13977419336761074,-1.05446140511919,0.39006541830901076,0.003301203096368856,1.0254286669586166,0.38123398174947326,0.0639972489638314,-0.22215710343265982,0.013233009604274416,-4.9442087230668766e-05,0.3011973263696063,-0.0026253967505257027,0.08967272984794251,-0.27076465197704824,-0.48700427760096604,0.03834280543086563,0.37304205286854797,-0.4325864726640366,0.06440770911590323,-0.38160651331883805,-1.2450631211447436,0.11280955421661722,0.19652533591026805,-1.327385040992682,-0.1379006729918026,-0.42293975879200946,-1.3890117344355857,0.009737965015912746,0.2350116805646616,-1.197049522057343,0.035350478289784174,-0.35281311425404,-1.4322590083412357,0.07083727088493072,0.5269437630062032,-1.3203193658055512,-0.10112977179958416,warrior_ii,3
172.27563430880502,159.72010236696377,97.08014941426141,89.57043918296678,43.226316713034805,32.04527255984213,44.118520508848384,36.320156212100734,0.0,0.0,-0.4349861820402273,0.0,69.98493055065497,67.75175844376139,4.345864635741925,0.0,87.74553741709317,84.06886083401591,92.9829850915205,93.60466758494081,77.64500307488007,0.9392479023922911,-0.08882076346195773,0.9243721070256693,154.616258159007,166.51882517472717,93.49873128339406,115.45583265668323,0.11644069442292607,1.1997224112837648,-0.004246601218767082,-0.11904142162879995,1.2441482119849832,-0.07267622389391405,0.06120670537207639,1.1928114631608036,0.15618773877180156,-0.259254129460599,1.0416254178762048,0.003199921082305585,0.29860184074703805,1.2485773492653198,-0.003035627786074647,-0.30020439315980285,0.9617681971419415,-0.10823650370818179,0.6602422382705335,1.0403777750812173,-0.04103619063733273,-0.8919590323101019,0.8072863497322814,-0.08214198249704452,0.6786736236202084,0.697794207046772,-0.02037588278724525,-1.0306765253809327,0.3588387826284875,-0.08659919399774708,1.0104225869906214,0.3785290699144244,0.1802559218063272,-0.32255762809383987,-0.03725929339010917,-0.0016851164065138696,0.06292571792307647,0.06438960519349418,0.07186477232022362,-0.3695968475579396,-0.8417559505158003,-0.04444875134204885,0.28940462686850865,-0.6037787321799218,0.05983017480231603,-0.2380958043712481,-1.1976572916795634,-0.03452572482280964,0.23666190475534601,-1.296065509516488,-0.0627373006786327,-0.3032911191343387,-1.1840731308443255,-0.09432190412961902,0.33213750953366267,-1.2729366007498573,0.06932019587298373,-0.4270728944534993,-1.41164589236353,0.08041628418515051,0.45884266829187287,-1.4679687092394145,0.038393311788216776,butterfly_pose,10
166.16685582856422,179.49128342992037,100.41391027278723,101.48258229711425,180.0,180.0,178.79234270847772,180.0,0.0,0.0,-1.8310709173589295,0.0,74.89534324219919,100.58113730901465,-4.115187003682979,0.0,97.73827854491017,81.82369196053767,101.1458847377985,80.39778594753643,100.58493697906925,0.9166818179656436,0.00654824268952277,0.9522196607363033,169.62511617500263,153.87059570687416,78.03578483780521,106.26494793765754,0.08417470159916997,1.2488254668923178,-0.14297352250281367,-0.293915266192631,1.1372276673225687,0.008117138840215216,0.10267006984919766,1.299919083557608,0.17272821867015026,-0.06729933194063259,1.253708324575822,-0.10984925860122102,0.134611374554182,1.1840376759970277,-0.06382408595344237,-0.3684718296954731,1.0256556623478963,-0.07238690121535915,0.6082410927417449,0.9394558050940391,-0.034632366488424125,-0.8713651967583202,0.7025125519628604,-0.09486184948841685,0.8417841639195015,0.7451770997357164,0.03237046805799013,-0.962985139145843,0.464382346001261,-0.09217871962325855,1.0234722602883308,0.5734827884460105,0.012595543718616256,-0.4295618992976596,-0.11352362678561306,-0.0537692161706646,0.32939685539034685,0.06347309387437272,-0.13943789836138226,-0.44963096964895316,-0.6118754384628556,0.08034715606976811,0.2755534987574372,-0.5899074482975709,-0.1931863632278621,-0.21380537055680376,-1.2225385875855765,-0.06812519349855449,0.30230429195367947,-1.2238846484607722,-0.0820998093500507,-0.31894572440174723,-1.2175014450572628,-0.03973903168373539,0.2759050340250224,-1.3620522560076846,-0.0021782982939961737,-0.48701710899724704,-1.4845125278909574,-0.006963693982929089,0.4495349412644058,-1.5394899386943741,0.024300623086819892,headstand,21
128.31071572211795,108.17115991091117,90.15210087262226,110.49151832254282,178.92031780083576,175.01236562270688,116.14744363017806,86.50085376783845,0.0,0.0,-1.5923416870975298,48.52562363073596,84.41567853163698,89.54758722685331,1.5599280781758296,0.0,97.89816822391037,77.46047475403915,102.45421113062692,98.4119659716556,88.28743364636854,1.078366572654241,0.008965096053586242,0.9851940582366137,165.81953404150136,180.0,59.216517788007934,74.80882707092996,0.024085126680084255,1.178717899185693,-0.11129228696515812,-0.08722985267171778,1.2261192956065412,0.13892999650330823,-0.13344431598349518,1.4849263282407104,-0.04045962967572092,-0.3083482636845409,1.0873182219825699,0.0453906224035612,0.3031702943158202,1.3073134237603856,-0.06979353109533559,-0.47559947295233035,0.9835247166054832,0.05749593731110861,0.61540300522355,0.8885851394473431,-0.08507764059303238,-0.7515112856632546,0.6624463857586154,-0.011442581218809842,0.7367476404729544,0.632062895964833,-0.0345911048368921,-1.0270707676537147,0.4178074534736913,-0.02857826633336408,1.0100362679608013,0.34984739196022685,-0.022649978012161124,-0.28202409374436965,-0.05687920647316119,-0.06156942082364594,0.23984954707617873,-0.07182377618040799,-0.08962606613014915,-0.27811664542817044,-0.5236331332170341,-0.07232821353193233,0.19335629572675514,-0.5611979823179635,0.06707330419889568,-0.33144191224606334,-1.1462364032674113,-0.08060969583087119,0.1983210024393789,-1.2962202486325043,-0.10305631459069733,-0.393221081084579,-1.204151126623063,0.18548954536210807,0.3397809418970274,-1.3742548766604266,-0.07662760604671054,-0.3910939446884804,-1.4942632183141775,0.019994090515965613,0.4826627372272522,-1.4217258865029516,-0.11259279278271439,cobra,13
167.80074523788196,153.55782314886815,96.00501742801144,83.71949016123119,25.251421450223134,36.83436537444998,30.223293696683157,37.65815231385428,0.0,0.0,100.22421314826491,0.0,95.46311684120762,88.73724848319164,-0.13885724465468044,0.0,62.17793975416289,98.05793330968343,59.75650591521078,111.50756332923785,84.46433182208824,1.008897972030758,-0.07471810762778548,0.9120070706198046,155.7683857759086,157.31953020894443,62.721338941289034,94.11030424627697,0.021322437464588683,1.167319074665265,0.03261929383826062,-0.011644157091362878,1.4311331295707566,-0.1639944301987862,0.055967735162371066,1.2479297025649418,-0.04363050775857907,-0.31291010580620854,1.210438036056684,0.07552559656488682,0.3591098371573741,1.2439453989921088,-0.04101078905136718,-0.5523063096474838,1.0128561890593861,-0.03370067248141936,0.5608006122214179,1.1766563165605965,0.07220965568306822,-0.8578780457106101,0.7634831720352581,0.04700670872956971,0.7064652142212966,0.6787294516870913,0.02271871864805957,-1.1824657986890177,0.3484278434009024,0.08094458102680652,0.9869973326889472,0.39187761066387045,0.07849533549330788,-0.2752263245132597,0.15799009001500655,-0.058755996807931865,0.10955264605938156,0.07672412629518435,-0.04536226998853778,-0.21309557472997806,-0.6601158996476864,-0.019729431866762622,0.3040832892386162,-0.8393645558673892,0.025558547381411462,-0.09679487287760885,-1.2328325731613738,0.03191825060606497,0.37126784785589306,-1.122132750949476,0.07563699245618888,-0.433672605958357,-1.2675147244120417,-0.14011556603935102,0.36189732450905954,-1.229829755305221,0.26952747705872593,-0.39118336243108576,-1.3898204883182048,-0.09116154485813135,0.41545278967019916,-1.2676928341054163,-0.0759931588182948,childs_pose,9
172.90030493104854,175.91990184079347,71.3031286095817,90.3008942154088,104.41941728887659,79.82145285842529,151.72014685687043,154.78505845577246,0.0,0.0,-25.2047283137859,0.0,109.4767609212787,93.66645260104482,5.343884815621616,0.0,105.92016328142779,93.55206819254393,54.85033328408976,98.82710067279342,97.00175950638048,0.9833942199585552,-0.039212150487000164,0.9439983317499201,178.71345360249822,165.22343358935208,103.27306059896843,87.9291103088691,0.05065047478530864,1.1838720133523117,0.13514899865518332,-0.2121869783349431,1.2386690593955274,0.16154021714311972,0.18296059379756818,1.2530679352990781,0.02726752263322245,-0.23236128402800238,1.1190261955043654,-0.06917041016883295,0.09548929478540413,1.1934027804252842,0.08841928767573862,-0.5468685629049536,0.9044692303564472,0.10504857982148356,0.3459144718069289,0.994936047214638,-0.03973193817122418,-0.9920039058682659,0.7602351629259638,0.054730071872502596,0.7792300537182747,0.7670943512582329,-0.04206824516972925,-0.9527233141722526,0.36520164533011107,0.015028489130164078,1.1072571309068797,0.40042310334042835,-0.07274439944910924,-0.3316451605927435,-0.06308907079859097,0.03064531222338561,0.3185108140721201,-0.04698727758647749,-0.02324496504846242,-0.3963999634193881,-0.5410687386477842,0.10918274229406416,0.33329565731334876,-0.6578249861312121,-0.017478322884394104,-0.42794492160817,-1.3109198356160738,-0.06024128103565055,0.2473359051600488,-1.1290089820236417,-0.1425410548688702,-0.294119192966349,-1.1859820279529387,0.010891389809187807,0.29535752389678505,-1.3101760462040655,-0.1165759047047411,-0.39412726324455255,-1.2549412739197592,0.10218922752239784,0.30021382812372177,-1.3639503936968664,0.04728163615060312,bridge,14
169.56434309084457,150.99183515219144,78.27984224860971,91.68420430947613,180.0,170.39610178570894,61.1486615228307,56.90824573271846,0.0,0.0,48.23319832337409,0.0,96.08940286573963,114.64675887879659,-1.7215625593281692,0.0,89.44141266346381,81.59825183959393,82.22279790409263,135.12640480478842,101.9004800445274,1.0070084555274397,-0.08033876819837452,0.9943064056759332,142.48719582197702,166.23164558267248,125.13335813679996,79.87305959448504,0.01786235337633229,0.9957386514016913,-0.0374830818690994,-0.3392426764729932,1.269644481176619,-0.028344532198389234,0.3441180796410523,1.156435954346324,-0.07071832021142006,-0.12332694522820807,1.1944745945241029,-0.16499727479485096,0.29179537793766885,1.201712913803985,-0.011919054314015081,-0.49925346175695323,1.1346809792168155,-0.08531020368655493,0.5575124037969172,1.0793284037190631,0.04120470750827925,-0.8094895242289692,0.6969721056916178,-0.06254801593717399,0.8582809865258313,0.6345826886480044,0.015166401336535065,-0.9996182058864289,0.44777510691812694,0.021863194267957593,0.7679226330588862,0.29337546701799566,-0.09755421551709975,-0.41378147065352566,-0.03431917086520282,-0.004132731027785262,0.37294136137033707,-0.004306993382839165,-0.05833199564588717,-0.44991096786577617,-0.7055643724385176,0.08516514995401009,0.14887110492844421,-0.5029572245967656,0.0996443694074029,-0.19561452443463245,-1.0795185797567712,0.050440425838530686,0.28722966870625194,-1.293640295225829,0.028585894571464165,-0.21969612134398514,-1.2998856812256314,-0.11055754960801008,0.22031302528271635,-1.2668377756027858,0.09967064614212859,-0.37831468661484546,-1.365125738448116,0.02046947754239763,0.3367237905977922,-1.364624161378871,0.09272687427616855,boat_pose,18
