left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
162.1251446237085,178.18952290128584,73.19711825546707,86.87573665665815,28.84879187290023,59.68433690141709,89.47564820035421,110.05807988429325,0.0,0.0,-0.2864214778774177,0.0,82.56796452735226,0.0,4.91686017587212,0.0,96.44363524280145,104.26889546675235,100.27460802142933,110.30073605690461,120.68208319417397,1.140225359269808,-0.005768734733216058,0.9631162965710256,180.0,161.12905285378218,85.91867467532643,76.72861976445247,0.07061530401752453,1.0852196864220156,-0.05726686579378855,-0.179506261028483,1.350783715878128,-0.0027427534049579007,0.19046447804429267,1.1306440717938617,-0.0347012316474613,-0.04938696595253356,1.1609631669703069,0.06668432290385497,0.2861221137838643,1.269962651370797,0.0257295002939679,-0.45386111659592165,1.0225532759770348,-0.006449009432669066,0.5352877193214927,0.8942909736754485,-0.027552250310952958,-0.7987377880150832,0.7743078771956837,-0.05413925704249103,0.7662479758993519,0.6499272770959885,-0.04075502361201938,-0.9227431192209897,0.48620882572133634,0.12078469696562798,0.967782647041285,0.5500738179583026,0.09350281604667059,-0.394977251849457,0.03506485806611472,-0.035076233653958115,0.4508425701561792,-0.0016495938527398934,-0.15456503964158883,-0.367203162686875,-0.6243296621760156,0.060906108392711183,0.2160559612726175,-0.5936885917932356,-0.010992069120580901,-0.11148380249631631,-1.2816237025829422,-0.11350006300360527,0.301971936344739,-1.310307012889632,0.01059245421039254,-0.31548970594901177,-1.2129534912657838,0.06985772461600404,0.38989362920659704,-1.2284019492254297,-0.0699470936418327,-0.5181843635435838,-1.4725387033548833,0.19203256221915194,0.4006667946474059,-1.3942271149911203,0.010999840192128131,easy_pose,8
179.1187618959359,180.0,81.05338204156368,95.13851119931778,166.35245086177449,165.7535911052906,110.90690798783861,77.22469924839683,0.0,0.0,60.07234277664543,0.0,100.83168037513249,81.58214566788956,5.234096277180774,0.0,102.42597668781687,103.42111380237627,117.62221669151229,91.86760659571055,115.88708112337315,1.22406008514918,-0.07231853694009115,0.9045265146097335,163.1182770633054,174.7315935916806,108.4626389941536,119.93969547475706,-0.10805653322930812,1.3305618641013317,-0.01965106635117601,-0.13942081628556147,1.2270858709810288,-0.14492073075375161,0.08446663772374027,1.2386125526653196,0.022794461776914847,-0.11771602443861374,1.2621577840731533,0.06330792201020688,0.23377929661287028,1.22014729158256,0.0821361963005842,-0.3345127733828178,1.025363968607543,-0.06776594062535131,0.49813018791160646,0.9528648229287547,0.042533606937085314,-0.7849581618108142,0.7109427595626858,-0.08293338868500127,0.6919692433256736,0.6631696781891928,0.03915719638105728,-0.8806771778180139,0.34403322109268536,-0.09714726292879448,0.8659364555316242,0.43842566783393755,0.02674547978217305,-0.2753361965683816,0.0895209640802299,0.09817965866989578,0.2645931032455889,-0.06574150281415442,-0.03814550544376277,-0.34660567011785687,-0.6584130748133147,0.08499103075478265,0.3114350419139635,-0.5962944448224355,0.039195775907601246,-0.2315259012213191,-1.304670419653513,-0.037139670385357294,0.27465696072261625,-1.2405377217328524,-0.10275504562570889,-0.3790742108691648,-1.3311330201769036,-0.0922615343043584,0.2690656518172279,-1.3113646973401591,-0.008261085472297695,-0.4199840852129933,-1.557691162764567,-0.06277263508708023,0.4421245566915392,-1.3565114908336473,-0.061100803296499154,extended_side_angle,6
169.33680235052748,179.78456987893918,99.76947962747548,108.70473380074083,179.5479234396463,177.92051100047007,180.0,178.8285356078506,0.0,0.0,1.2076259989312008,0.0,97.6933345869834,97.34149095210343,5.3464611147206,0.0,107.79722447976837,106.4554571686813,83.8640297643107,112.5063508736558,90.65866337512178,0.9233941328331354,0.06576305727995263,0.9349073474282836,169.5267244387256,166.4318033012416,95.7973287796158,88.98796558010979,-0.0909697414436287,1.0955775599865323,-0.033429780106176615,-0.0762515676782885,1.1639300536633554,-0.07966911284797278,0.11837922862843298,1.2179368541860573,0.05607964343518462,-0.21689521240434217,1.1706138552921335,-0.052800420877803955,0.1381840371709945,0.9701560561835337,-0.15802535459969902,-0.4415059863222385,1.0161600396715977,0.033916322542620184,0.5276670064477239,1.0725494077812285,0.11474807033414763,-0.8808778414189767,0.701917511788729,-0.023656181298804466,0.9361767351449539,0.6741217696825158,0.06980651118393646,-0.9834919928929041,0.3347634266025247,-0.06468180167041152,1.0795801227912696,0.35179779226010666,-0.03630859328349645,-0.23726171353413178,-0.0002791681013348916,-0.03198650576671975,0.39018949162937405,0.010874260366113333,0.006106291721489619,-0.3519813401864373,-0.6533038876153717,-0.08518613347961036,0.2499140767757138,-0.6381746764401321,0.0922042159139276,-0.3352409176841603,-1.0765127938639765,0.0710671195318618,0.2970560218608434,-1.2286050633647505,-0.08789460625809488,-0.340345856333207,-1.3154704981580454,0.002125413181730477,0.32794703846897605,-1.256665182842005,0.03667798251312692,-0.3675942051003016,-1.3400075734438708,-0.05388695720226207,0.3205059933724218,-1.4859749643122486,0.03439197876477272,headstand,21
179.2636187994059,180.0,78.34884644280227,81.17638568555603,180.0,180.0,122.2759928778344,85.6839585807994,0.0,0.0,89.40551063195419,0.0,71.42167589650083,101.47429838999695,-2.7656694844496355,0.0,122.06844004921311,110.25849339587965,118.82014219202011,91.43951188740401,95.02382043826381,1.0168204580647162,-0.02422726985398317,0.958219902993685,165.47904845784532,175.11916500091263,86.06841799998524,74.84797924770372,0.1479391362269014,1.1160665905545608,-0.08901802862806214,-0.004846653396109721,1.2828174926816227,-0.12004145617661514,0.21063515799607369,1.3755965802339791,-0.011188422977839672,-0.08222081532468467,1.4370662760377297,-0.038651703231358414,0.15405302006705834,1.1634936772987403,0.1279871417510746,-0.5864246516173351,0.9716502790322499,-0.03189564666806108,0.5269011497368655,0.9628650652947248,-0.09367748734709087,-0.7735286903890762,0.6827255116647746,0.04481296259270562,0.810057106335385,0.7828639039147367,-0.008000169405255202,-1.093567848182051,0.4155813348575094,0.045932081163323486,0.9677623424318814,0.5402051818225644,0.026045179154382425,-0.2881824848935717,0.03800186514174652,-0.0010576916283663005,0.3032404909421352,-0.030889103788522436,0.08003397378492881,-0.2466147980848764,-0.6590954721302937,-0.023572959848618374,0.32813202322779667,-0.643252557092263,0.03348728869951604,-0.4065597898318607,-1.1305348236154973,0.11270636320968505,0.3807815620090195,-1.2813502022235488,0.053512211133921746,-0.28545001894950406,-1.3753152802491593,-0.015161555092153068,0.32108163749658536,-1.1969258516810988,0.09439612446791706,-0.2927193183235509,-1.2969814257591281,-0.13011003761673182,0.5958396320314393,-1.2761945048132566,-0.040550176084376305,side_plank,19
180.0,180.0,179.14919716344514,180.0,178.72892358337617,176.00286937293822,82.60674652936008,101.28176556684534,0.0,0.0,65.88192110852694,0.0,78.5869339015261,97.61843540646774,-5.829842947051382,0.0,78.96028981702759,82.1189481446088,95.23054586129281,83.78354772820971,70.08162739742738,1.1100537395659391,-0.03647244589691621,0.9619376334515808,176.46736222925796,168.9556413750696,123.59681402335707,76.31996424605478,0.140467073541412,1.1191574453122608,0.09898846892911532,0.006483589954643237,1.071935373541888,-0.07898265223072808,0.007400513876592074,1.2485715218897844,0.13804215618437665,-0.16110436680831403,1.1228805946559703,0.04407496400809434,0.2953435603695289,1.1572913756992855,0.0798972428898762,-0.5734730956825972,0.9950244746331975,-0.01214022876815035,0.5770002228369999,0.9759770531332479,-0.05833949362733271,-0.8001881942457727,0.7585872639944564,-0.034812378957496025,0.8382093340658875,0.7393342571851526,-0.16751992529892148,-0.9220438668762158,0.3587215278841847,0.021577212613954636,1.0358718090599552,0.25201355990891783,0.06517343626729746,-0.3641638152842762,-0.19217801665343348,0.15229413506527545,0.4659078113805179,0.03348210666949158,-0.04164040596284214,-0.23235976971981057,-0.5796289844414718,0.034459621599296136,0.3132783085302833,-0.5592720925836161,-0.0349999573945691,-0.1468147775449029,-1.2448211251397907,-0.08943872713973708,0.19270037025204156,-1.0312548573907434,0.07946001848553737,-0.4138035517534967,-1.2729300563267965,0.029995531551319017,0.3196857104627615,-1.2512147386073131,0.016091214140384946,-0.35823862702767,-1.5640870433562706,-0.033795373981469395,0.2989253158902454,-1.4690385553257646,0.06549764833836508,downward_dog,20
166.52112507234145,170.34216341562933,99.60551485051347,97.41058748581212,29.243134694994648,31.688933394401147,22.64218981305849,24.625697929715585,0.0,0.0,109.23369054271126,0.0,97.87556329002388,73.54002489366187,-7.7258458583081495,0.0,100.63345254543715,60.96616755955915,85.85721037617422,94.21632541705908,92.28894120270006,0.9306887525210805,-0.010269559641134962,0.9555408211083596,159.3655537174769,176.75015553016098,86.41056331699241,91.68102394539609,-0.001113703546644933,1.205064533877221,0.10757367230524077,-0.05987872927752524,1.2468216513101886,0.050495382237303064,0.21342532455950308,1.1967117219051808,0.0011917920249305,-0.08315180198807291,1.1974462549958944,0.004617268382088432,0.20470012808482202,1.2751306489762457,-0.09869632680122335,-0.546771416556967,1.1182774323813955,-0.007873718595579914,0.3603016420548846,1.010579668105819,0.0705306356764553,-0.8509974184803981,0.7183999102118133,-0.06732348309833337,0.7860014969445098,0.5964643780741292,-0.17339903008382865,-1.0278225903286915,0.48469259291867095,-0.025800332659298132,0.8608473006079786,0.3932004461586597,0.09730439463363658,-0.3405393691972794,0.105574201003531,0.059341006981214146,0.11174998630090047,0.11706854923306889,-0.005316798451958334,-0.3376471015666768,-0.4620541500884702,-0.04892157338729649,0.2607222454318351,-0.5536237885851117,-0.2005691779962006,-0.35066546591048625,-1.1816614285797797,0.1628049843159073,0.35914657174481096,-1.2661245413414686,0.04666456432248951,-0.34818186552785046,-1.3004158320340589,-0.010778278937170253,0.3273334121351379,-1.3057316599684408,-0.019983463256962337,-0.46825343771645833,-1.381420675122698,0.09706997069160464,0.5912182458220276,-1.360748646671389,-0.12180316550398815,childs_pose,9
109.54503432478197,108.79546409354336,79.57455318217919,101.75285775285514,57.29681343710473,45.60631357136216,121.95748046167809,107.39813015991012,0.0,0.0,69.65215759849863,0.0,46.10755046425349,93.44967511992232,-2.8221661529769513,0.0,83.37164823844365,74.97379218965405,62.66618573730346,100.71485508774614,90.22172132201572,1.0435286621746818,-0.03098198743040295,0.900006220410436,168.08122315136438,169.27447135407533,85.49863459037795,98.25279457626338,0.15609509230594548,1.1150375161653883,-0.06272988506310342,-0.09635651133360625,1.2940792774180832,0.02606086098065853,0.16454278472623818,1.262005046289214,0.0330430332570905,-0.1716647842789527,1.044562151545912,-0.006744812743963205,0.29110105798070296,1.280272960155214,-0.13756518107973717,-0.4535293012442193,1.0277334691210878,0.07047964752035656,0.5195415287541093,1.0840424674767957,-0.07534343943511453,-0.8825661198323095,0.7056986756619931,0.17307697878458814,0.9121192796401671,0.7788774509004882,0.0917058152177588,-1.0078120070585967,0.40107347628735646,-0.027198881305740403,0.9764781159399138,0.3335396454933276,0.08141025361293114,-0.2097256751874732,0.07901670649023469,0.07361088616994722,0.3132964801828347,-0.13383452975952426,-0.08577076272381748,-0.39257901870897305,-0.630343040293598,-0.10909904431886489,0.3745144594213083,-0.6377891567396566,0.03676476165574505,-0.3414338110300953,-1.0799865146598309,-0.09759498828440107,0.15919058364311464,-1.101403555289056,0.0032709247874747327,-0.3372460332539884,-1.3648305329088195,-0.0006149023064553454,0.38251823757782555,-1.1649160289488825,-0.010433897696463577,-0.45064595078145553,-1.3089539461717978,-0.07434462947365242,0.400479364968915,-1.3425332364437548,0.07355714572862286,crow_pose,17
178.90565623189414,176.23367718458664,97.97263122564348,70.08448576832924,179.7522398826514,177.0989366670045,54.722670294007244,53.03368896795634,0.0,0.0,50.70112331688913,0.0,84.22037220401744,113.97252123202243,-2.3675722594236697,0.0,103.76518606057881,78.65632677135886,80.89688798430907,82.53343634561917,87.25571856643137,1.0298498309665212,-0.02016838236585874,0.9936059780887212,175.31642429323065,170.14964389349956,74.12317947510824,97.53692309963131,-0.1158965240115036,1.2089840740468527,0.10004503220859284,-0.113121331708453,1.2494611803694455,0.031421231234603254,0.2884196903249136,1.1985449362153537,-0.04335887680263267,-0.16556851302446282,1.1206518248591213,-0.027514132920628303,0.19808268183881647,1.3529626453934571,-0.054122547381545066,-0.4939811902793987,0.9614295402347389,-0.07781320375702484,0.5671401258824746,1.0603979377225083,0.06097915187207153,-0.7625603930869704,0.5946861452877771,-0.0802753328597296,0.9593533098734138,0.6822420599774246,-0.021033483637836234,-1.1705486302359958,0.5449143085921371,-0.08122044752943537,1.0462823420116785,0.3637443102678388,-0.05898491779087975,-0.10428025391169521,0.011316476127455078,0.0590026603711233,0.3507888728862691,-0.027374408954666647,-0.06319675981200898,-0.3252506911093286,-0.6270408573758375,0.025004346967608223,0.32777462976968547,-0.696460816058051,-0.02140405726787452,-0.1885896431167433,-1.29349013061485,0.08270478287821835,0.30323479285385163,-1.1777193905783718,0.02454623950068835,-0.28529025549503917,-1.3093843355392258,-0.06577491610431407,0.20742385339913977,-1.2891039598098661,0.05197326244405009,-0.5077259558673044,-1.2271042067816582,-0.006962782324950225,0.4354174148990144,-1.4406890359707032,0.15972042362359856,boat_pose,18
103.26186959506448,114.28660243914304,61.13745545200987,61.29802830498387,47.95658527911284,42.81687813992399,103.90723060276491,50.95583272019182,0.0,0.0,81.39223091710514,0.0,83.87864816068212,100.6206234044346,2.2146843497906987,0.0,81.00384706364355,71.48720422734772,91.49795341669254,90.80283776794111,104.7851302679997,1.1398928293653576,-0.012767404304891617,0.9963623032027348,162.56596699493625,164.83457882081294,79.97580773178956,83.43528592986382,-0.04278764479023421,1.077389244777509,0.12131994539256276,-0.017220714651377006,1.1381914193705451,-0.01339945955461573,0.03850925015903258,1.2373456609747666,-0.03465516905119577,-0.11093391999420844,1.2688352417304771,0.04884479723984776,0.20707446761742365,1.275250191072711,0.08107091756727834,-0.5311193162048508,1.1676241332564528,-0.06433744549978311,0.5876213056524603,0.9318934229209809,0.07672683358791747,-0.7849865273277804,0.7225293792980368,-0.0018187473766038509,0.847118078033998,0.6857339576589024,0.09236925267867051,-0.9756438056220123,0.3776658572885508,-0.0360357238280434,0.9120469278336598,0.34555484568900835,-0.06702397310437001,-0.27795744877912554,-0.07524709948545953,-0.050949275458783375,0.34998212150198477,-0.03329425807999703,0.013649482059519413,-0.235528715235974,-0.6680461876012734,0.05307496606656922,0.2582939925004316,-0.6211414963478835,0.09190256059460165,-0.2662775374789609,-1.263915911123567,0.0938767707043659,0.29594568629382195,-1.2364980474422238,0.0407396220314444,-0.32302284435366396,-1.3541291215253197,0.05291214816338219,0.33896735770756675,-1.2555256725581252,0.001679299391209068,-0.48631108154233027,-1.248280897403483,0.1200148189461581,0.4352841858748177,-1.313748018586349,0.019217841914789785,crow_pose,17
178.25154258994706,175.87276138072826,91.52837600634247,73.97795437319499,180.0,180.0,113.2549263411702,101.43622875582906,0.0,0.0,97.19210255047162,0.0,87.69046753906932,84.53254870588376,3.734687184898262,0.0,106.24469090081621,92.31125737204272,75.56232506659899,72.37357192801815,110.05330705718532,1.0423086727677322,0.09475037110406861,0.9166144241025012,173.66003146229755,175.31955907949273,97.06228142304602,81.63349498661833,-0.023154651020006602,1.1960168437587781,-0.04343936064623092,-0.035656554740683924,1.3086112239529897,-0.021789061725689424,0.09238220284720589,1.0463833770218927,-0.04835699863465036,-0.14942413130569066,1.1611727418619364,-0.07630529037561255,0.11522574658717663,1.2054475448734232,0.05009316977298332,-0.6940053789832666,1.039171131121348,-0.01584161016997894,0.5179035427659983,0.9530305482538978,-0.006171009524136815,-0.8420548589117142,0.7518063732802657,0.006985233757351911,0.7764547208363187,0.7558197909162964,0.13421874296927513,-0.961609405472918,0.6095554770294034,-0.16015675361481127,1.0116806427999454,0.5823953279843128,0.06123138895852904,-0.3270286708674959,-0.039508617537369936,0.005169273764583839,0.3013262753231672,-0.02780372428133784,0.03743147828799648,-0.35433707455531965,-0.6520956055070999,0.020259429390858293,0.3088563473215908,-0.5186771376569618,0.03806036630962172,-0.3099629450194478,-1.021675265074939,-0.07388739759331625,0.24935832061907978,-1.3154058219617397,0.0268981652940092,-0.22128148014772048,-1.3700745780724786,-0.1275222059431342,0.45619727640041163,-1.370155213144042,-0.13552314558858747,-0.3778820591812501,-1.4578862090367177,0.06718271326826977,0.5707505434098571,-1.4580060576293998,-0.04565686621638616,side_plank,19
179.97581400722774,172.08931001449744,177.44695122825144,180.0,172.63067136668812,180.0,87.75097776994423,63.822001288705664,0.0,0.0,62.500365446172964,0.0,95.18505828476968,107.37784199503957,1.6901861923968373,0.0,87.94587036729722,68.66390769575258,94.84577708645938,72.25711150722746,83.49978270892998,0.9194938636891894,-0.008659567252934685,0.9766656228673475,159.75748587733588,159.29071782073265,97.93821792658471,117.1930724426721,-0.08586767057096249,1.1517662630748051,-0.04408800497777752,-0.05817313719776182,1.2416522551909892,-0.03191389593976195,0.09472236131183456,1.3092242418697155,-0.047781038513543025,-0.21281075380269254,1.1231318963634689,0.01375850072901946,0.04274126172518966,1.2188049387331035,0.08973981290030594,-0.5572191032899317,1.0324239326889975,-0.15702448027432075,0.4081286664447433,0.9720290688241262,-0.0925254549109076,-0.7084999947445821,0.80522353889261,0.003594492024292368,0.8406806227043592,0.5835292764883565,-0.011456508184663743,-0.9560324668310826,0.32652518843104705,0.08378757850595835,0.878832390718046,0.3337430362591012,0.028071300358670927,-0.23794365140245569,-0.014316740757532885,-0.15344989780507842,0.34793781163430193,0.12763782242892863,0.017977060765987662,-0.24213387724866264,-0.5897416761070735,-0.00369808823520533,0.3858744956147108,-0.5298299527270406,0.060074206931353395,-0.2213457044095002,-1.1927441401778693,0.08127270369426552,0.29797706781572575,-1.2183413501543083,-0.03783283536408758,-0.3735487607684589,-1.2045484062667402,0.012604964491419172,0.2611128480387472,-1.3005942961814123,-0.002697953154207439,-0.3432791520034242,-1.4422496644148193,0.02573856756388893,0.5230613234592011,-1.323459856303347,-0.013179984790598051,downward_dog,20
